user_id,item_id,time_diff,label
19471,6979,20,0
19471,3020,18,0
19471,5371,19,0
19471,5029,18,0
19471,4955,20,0
19471,2582,20,0
19471,3018,21,0
19471,7160,20,0
19472,969,22,0
19473,6588,19,0
19473,922,20,0
19473,5455,19,0
19473,2413,19,1
19473,7283,20,0
19473,5591,19,1
19474,7374,20,0
19475,2166,19,0
19475,1069,19,0
19475,1069,19,0
19475,832,20,1
19475,5860,21,0
19475,5449,22,0
19478,5751,20,0
19480,1908,18,0
19480,2962,20,0
19480,2291,20,0
19480,1236,19,1
19480,706,22,0
19482,2986,21,0
19482,1302,22,1
19483,4469,20,1
19483,445,18,0
19483,1749,20,1
19483,1109,19,0
19483,5674,21,1
19483,453,20,0
19484,6787,18,0
19484,1177,22,0
19485,6438,20,0
19485,1723,21,1
19485,6975,21,1
19485,6775,21,1
19485,1052,20,0
19485,1052,20,0
19486,3654,20,1
19488,3217,20,0
19490,3143,19,0
19491,6398,18,0
19491,2500,20,1
19491,6583,19,1
19492,7015,20,0
19495,967,19,1
19495,2464,20,1
19496,4672,20,0
19497,6415,21,1
19498,1052,20,0
19498,1052,20,0
19500,2206,20,0
19500,393,21,1
19500,5029,20,0
19501,4814,20,1
19502,2958,18,0
19502,2279,20,1
19502,5612,19,0
19502,2888,19,0
19502,6190,21,0
19502,3020,19,0
19503,3018,20,0
19503,3032,21,0
19505,2795,21,0
19505,5898,22,1
19506,2076,20,0
19506,4966,22,1
19515,2992,18,1
19515,6130,20,0
19515,132,19,0
19515,1410,18,0
19515,7142,20,0
19515,4439,21,0
19517,3706,21,1
19517,3923,21,1
19517,832,21,1
19524,3113,21,0
19525,4541,21,1
19526,5073,21,0
19527,2596,19,0
19527,7521,20,0
19527,5809,19,0
19527,5381,21,1
19527,5790,21,1
19527,5975,20,1
19527,6003,22,1
19527,527,20,0
19527,5456,20,1
19528,6426,20,0
19528,2805,18,1
19531,5211,21,0
19531,7017,21,1
19531,682,19,1
19531,7044,21,0
19531,2631,19,0
19531,4113,22,0
19532,722,19,0
19532,3184,20,0
19532,2425,21,0
19532,6308,20,1
19533,3991,18,0
19533,204,21,1
19534,4151,19,0
19534,3604,21,0
19534,2679,21,1
19535,6531,19,0
19535,6946,22,0
19537,2962,20,0
19537,4014,21,0
19538,204,21,1
19538,2061,22,0
19540,5186,20,1
19540,2717,18,0
19540,5920,20,1
19540,2814,21,0
19540,239,21,1
19540,4636,20,1
19540,3916,21,1
19540,4506,20,0
19540,5034,19,0
19540,4332,20,0
19540,6885,20,0
19542,1588,19,1
19542,193,20,1
19542,6282,20,1
19542,3638,21,1
19542,4113,22,1
19542,3508,22,1
19546,38,20,0
19547,6757,20,0
19547,6757,20,0
19548,6885,18,0
19548,7025,20,1
19548,3339,19,0
19548,1372,22,1
19549,4079,20,0
19549,7150,20,0
19549,419,19,0
19549,419,19,0
19549,3227,20,0
19549,6298,22,0
19551,5759,20,1
19551,3592,20,0
19551,1103,19,1
19553,3159,19,0
19553,4640,20,0
19554,4646,20,0
19554,5313,20,0
19555,6780,20,0
19555,6190,22,0
19556,324,20,1
19559,7257,20,0
19560,5474,20,0
19561,5751,20,0
19561,7235,21,1
19562,4644,22,1
19563,6061,20,1
19563,969,22,1
19566,7335,19,1
19568,3018,19,0
19568,4704,22,0
19570,667,21,0
19570,1069,19,0
19570,1069,19,0
19570,3625,21,0
19571,747,20,0
19574,2579,19,0
19577,1694,20,1
19577,1694,20,1
19577,6979,21,1
19577,4717,20,0
19577,4717,20,0
19579,1038,19,0
19581,3221,20,1
19581,7017,20,1
19581,2004,19,0
19583,5175,19,0
19583,27,20,1
19583,530,20,1
19583,5351,19,0
19583,5774,20,0
19584,6921,21,0
19586,154,20,1
19587,1052,20,0
19587,1052,20,0
19589,6113,20,1
19590,1069,19,0
19590,1069,19,0
19591,6525,18,0
19592,1725,21,1
19593,4013,19,1
19593,6921,19,1
19593,6975,20,1
19593,6701,21,1
19594,6291,20,1
19594,7044,21,0
19594,7124,20,0
19594,5159,21,0
19595,6987,22,0
19598,6471,21,1
19598,1807,20,0
19599,1344,19,0
19599,6551,20,0
19599,6551,20,0
19599,3587,20,1
19599,4814,20,1
19599,3357,21,0
19599,3298,20,0
19599,3310,21,0
19599,4108,20,0
19599,597,20,0
19599,3033,20,1
19599,1707,22,1
19602,154,20,0
19602,6478,19,0
19602,2963,19,0
19602,530,20,0
19602,3374,19,0
19604,5569,19,0
19604,2113,19,0
19604,2630,19,0
19604,2544,21,1
19604,5846,20,0
19606,5930,21,0
19607,2464,19,0
19607,5674,20,1
19607,386,21,1
19607,1594,20,1
19608,7351,19,0
19608,1184,19,0
19610,5371,19,1
19611,6422,19,1
19611,474,20,1
19613,5995,20,1
19614,748,21,0
19617,6423,19,0
19617,445,19,1
19618,6330,19,0
19618,6268,18,0
19618,5612,20,0
19618,2941,21,0
19620,1097,21,1
19620,1976,19,1
19621,2981,21,0
19622,3876,21,1
19623,5147,18,1
19623,4908,19,1
19623,4522,20,0
19624,5455,20,1
19624,5158,19,1
19624,5443,21,0
19628,4751,22,0
19630,136,20,1
19632,272,20,0
19632,3814,20,1
19632,2303,19,0
19632,1464,21,1
19632,1561,22,0
19635,1052,20,0
19635,1052,20,0
19636,3519,21,0
19638,5442,20,1
19639,757,20,0
19639,2303,20,1
19643,4937,19,0
19643,1350,20,0
19643,1323,19,0
19645,2795,20,1
19649,1353,19,0
19652,2383,20,0
19654,5928,20,0
19657,4447,20,0
19659,3796,21,1
19661,1200,19,0
19661,7140,21,1
19662,2231,22,0
19663,6942,19,1
19663,4640,21,1
19667,6624,18,0
19667,5927,19,0
19667,5927,19,0
19668,1489,20,1
19668,3784,20,0
19668,3685,21,0
19669,5928,19,0
19669,5928,19,0
19669,1655,19,1
19669,7317,20,1
19669,5983,20,0
19669,6346,20,0
19672,4534,21,0
19673,4885,20,0
19675,5169,18,1
19675,4587,21,0
19675,4203,19,0
19676,3436,19,0
19676,2688,21,0
19677,5522,19,1
19677,627,21,1
19678,3018,19,1
19678,3654,20,1
19678,4660,20,1
19679,5539,20,0
19679,919,19,0
19679,5204,18,0
19679,7359,20,0
19679,3366,20,0
19682,1694,19,0
19687,2555,22,1
19688,7136,20,1
19688,6733,20,1
19691,2945,19,1
19691,5879,19,0
19691,3210,18,1
19691,758,20,1
19691,7015,21,1
19692,2745,19,0
19693,2029,21,0
19695,2863,20,1
19695,2863,20,1
19695,4052,20,0
19697,4783,18,0
19697,1200,20,1
19699,6241,20,0
19701,5004,20,0
19701,6266,20,0
19701,6266,20,0
19704,1343,20,0
19704,3430,21,0
19705,1645,20,0
19708,2544,21,1
19708,2303,19,1
19709,6896,21,0
19710,6636,20,1
19710,2303,19,1
19711,7359,21,1
19712,6656,20,0
19712,4702,20,1
19712,2483,20,0
19712,239,21,0
19712,3310,21,0
19714,4644,20,1
19714,4557,20,0
19714,3160,19,0
19714,6884,20,1
19714,1888,20,0
19714,1855,20,0
19714,2496,20,0
19714,2160,20,0
19714,5919,21,1
19714,3079,20,0
19717,6236,18,1
19717,682,19,1
19718,6885,18,0
19719,2790,21,1
19719,7264,19,0
19720,2630,18,1
19721,6243,20,0
19721,5983,19,1
19721,3685,20,1
19721,5070,18,0
19721,2824,21,0
19721,2983,20,1
19721,1934,22,1
19721,1612,22,0
19722,7137,21,1
19722,2692,20,1
19726,1896,19,0
19726,3969,20,0
19726,5136,19,0
19726,7039,20,0
19726,1362,21,0
19726,5866,21,0
19730,2871,20,1
19730,3455,20,0
19730,2383,18,1
19730,4650,20,1
19730,1212,21,1
19730,3923,21,0
19730,1298,21,0
19730,6169,21,1
19730,6832,22,1
19730,2508,21,1
19732,7233,20,0
19732,5986,22,1
19733,382,18,0
19733,5371,19,1
19733,1061,22,1
19734,4283,20,1
19735,6775,22,0
19736,38,20,1
19736,6069,19,0
19736,6069,19,0
19736,2085,21,0
19736,5212,19,1
19740,4899,20,1
19740,2303,19,1
19740,2848,21,1
19741,5964,20,1
19746,3018,19,1
19746,4003,20,1
19747,4586,20,1
19750,1868,19,0
19750,4283,20,1
19751,758,20,1
19757,3150,18,0
19760,7150,21,1
19760,722,19,0
19761,1321,19,0
19761,585,20,1
19761,2435,21,1
19761,5392,21,1
19762,2360,20,0
19765,3018,21,0
19766,7017,21,1
19766,2962,21,0
19766,6712,21,0
19767,5844,19,1
19767,1343,21,0
19770,7167,22,0
19774,3019,21,0
19779,3032,20,1
19783,995,18,0
19785,5392,20,1
19786,2523,19,0
19787,1163,21,1
19787,1498,19,1
19787,3303,20,0
19788,1069,18,0
19788,1069,18,0
19789,3685,20,1
19789,2303,20,1
19789,1058,20,1
19793,5276,20,0
19793,6209,19,1
19793,1749,20,1
19793,64,20,0
19793,4113,21,1
19793,4584,22,1
19794,6921,19,0
19794,4515,21,1
19795,7045,19,0
19795,7105,20,0
19795,7045,19,0
19796,2832,21,1
19798,4927,18,0
19798,6975,21,0
19798,562,20,1
19798,2404,21,1
19802,6426,22,1
19803,5571,20,1
19803,4673,20,0
19804,2348,20,1
19807,707,19,1
19808,4113,20,1
19808,6869,20,0
19808,5928,20,0
19808,5928,20,0
19809,4506,19,1
19810,473,21,0
19811,7233,21,0
19812,38,20,1
19812,2871,21,1
19812,969,22,1
19812,969,22,1
19813,7196,19,0
19815,6573,20,0
19816,7015,20,1
19816,1537,20,1
19816,2303,19,1
19817,3587,19,1
19817,4583,19,0
19819,682,18,1
19820,2445,20,0
19823,6006,21,0
19823,6006,21,0
19824,31,21,1
19824,2564,20,1
19825,5374,20,1
19825,1957,20,1
19825,3028,20,1
19826,7076,20,0
19826,6560,20,0
19826,4049,19,0
19826,48,21,0
19826,4515,20,1
19827,1611,19,0
19829,1391,20,1
19831,3159,18,1
19832,2435,22,0
19833,1485,21,1
19834,3159,19,0
19835,5476,18,1
19835,706,20,1
19835,489,22,0
19838,3221,21,1
19840,2160,19,0
19840,1069,19,0
19840,3651,21,0
19841,2712,19,1
19845,3989,20,1
19849,2464,19,1
19849,669,21,0
19850,4980,19,1
19852,6972,21,0
19853,5674,20,1
19853,969,21,0
19853,4546,19,0
19855,3232,20,1
19860,6504,18,0
19861,4506,19,0
19861,2303,19,0
19865,6006,19,0
19865,6006,19,0
19866,6166,19,1
19866,6342,21,0
19866,2795,20,1
19866,5597,20,0
19866,1069,19,0
19866,1069,19,0
19866,4214,21,0
19867,2630,18,0
19867,4158,21,0
19867,6342,21,1
19867,4184,21,0
19868,4051,21,0
19873,4856,19,0
19874,2594,19,0
19874,1302,20,0
19874,2213,20,0
19874,4090,22,1
19875,2630,18,1
19875,7015,21,0
19876,2962,20,1
19876,4631,22,1
19877,3623,21,1
19877,6241,19,1
19877,254,21,1
19877,7157,21,1
19879,947,19,0
19879,3357,21,0
19879,3255,20,0
19879,2171,21,1
19880,748,21,1
19881,6733,20,0
19882,1252,18,0
19882,1059,20,0
19883,4877,21,0
19887,7065,19,0
19888,2383,20,0
19891,4089,20,0
19891,382,19,1
19891,3912,19,0
19892,6769,19,1
19893,1892,20,1
19893,3929,21,0
19894,2054,20,0
19895,1957,19,0
19896,5073,19,0
19896,3925,18,0
19896,5274,19,1
19896,6478,19,0
19896,7150,21,1
19899,6584,20,0
19902,6209,20,1
19903,4660,19,0
19905,3756,19,1
19905,7522,18,0
19907,6626,19,0
19907,4631,20,1
19907,3018,20,1
19909,232,20,0
19909,6975,21,1
19909,6950,21,0
19910,6205,20,1
19910,1502,21,0
19911,2061,20,1
19911,2359,19,0
19913,7036,20,0
19913,4231,20,1
19913,7215,22,0
19916,655,20,1
19920,5314,19,0
19920,2413,20,1
19920,5790,21,1
19920,5730,19,0
19923,96,21,0
19923,5198,19,1
19924,5966,21,1
19924,2659,20,0
19924,4450,20,1
19924,3709,22,1
19925,3018,21,0
19926,1162,20,0
19928,6968,21,0
19928,7283,21,1
19928,3654,20,0
19930,1575,21,1
19930,2004,19,1
19930,2871,21,1
19931,6026,19,1
19933,1391,22,0
19935,7302,19,1
19940,6987,20,1
19942,1051,20,0
19943,6082,21,1
19944,1695,19,1
19945,526,20,1
19945,4906,21,0
19945,7136,22,0
19946,2332,20,0
19948,7233,19,1
19948,5827,21,0
19948,1052,21,0
19948,1522,22,1
19949,6775,22,1
19951,4066,20,1
19952,4277,20,1
19952,2368,20,0
19952,4885,19,0
19952,1930,19,1
19953,6236,18,1
19955,2648,20,0
19955,5741,21,0
19958,6331,19,1
19959,4794,21,0
19959,3678,20,0
19964,3369,20,1
19966,4851,22,0
19966,5073,21,0
19970,3263,21,1
19973,5392,20,1
19973,5674,20,0
19973,2712,21,0
19974,3978,20,0
19975,4481,20,0
19977,4549,21,0
19984,4607,21,1
19984,6975,21,1
19984,6061,20,1
19984,4662,21,0
19985,7196,20,0
19986,6009,19,0
19986,3018,20,0
19987,3310,20,0
19988,1335,21,0
19988,5963,19,1
19989,3925,20,0
19990,2897,20,1
19990,3222,21,1
19991,2582,20,0
19994,2061,21,1
19994,6979,21,0
19995,1976,20,1
19996,3375,21,0
19999,7260,18,1
19999,1556,20,0
19999,3277,20,0
19999,2533,20,1
19999,7249,20,0
19999,2747,21,0
19999,4283,20,0
19999,4172,19,0
19999,5603,19,0
19999,6640,20,0
19999,7296,21,0
19999,6504,20,0
19999,2702,21,1
19999,289,21,0
20000,3654,19,0
20001,1521,18,1
20001,4672,19,0
20002,1957,19,1
20002,7015,20,1
20002,4662,20,1
20004,1725,21,1
20005,3188,20,0
20005,3496,18,0
20005,863,19,0
20005,6324,19,0
20006,4662,20,0
20007,5087,20,0
20007,5087,20,0
20008,5963,18,0
20008,6121,19,1
20008,833,20,0
20008,2773,20,0
20008,1402,22,0
20008,2947,21,0
20008,1999,21,0
20009,5674,19,1
20009,5882,20,0
20009,6884,21,1
20009,3929,21,1
20012,7372,19,0
20012,6921,19,0
20012,2594,19,0
20012,6166,20,0
20012,122,20,1
20012,6019,21,0
20012,5677,21,1
20015,6241,18,1
20015,6328,20,0
20015,1669,22,1
20016,4063,19,1
20017,4515,19,1
20017,3029,20,1
20018,7073,18,0
20019,6719,20,0
20019,6719,20,0
20020,7314,20,0
20020,3159,19,1
20020,2435,21,0
20020,1169,21,0
20021,3706,20,0
20024,4019,20,1
20024,4019,20,1
20024,1794,20,0
20025,3018,19,0
20025,433,18,0
20025,5187,21,0
20025,6298,21,0
20025,4734,21,0
20025,6065,21,0
20025,1052,20,0
20025,1052,20,0
20026,197,21,1
20026,2303,20,1
20027,5692,18,0
20027,5567,20,0
20027,3892,22,0
20028,1206,20,1
20028,5674,20,1
20028,1058,19,1
20028,2814,22,1
20028,2161,20,1
20031,6132,20,0
20031,6132,20,0
20031,1575,22,0
20032,6775,21,1
20032,3563,20,0
20032,1998,19,0
20032,5346,21,0
20032,4283,21,1
20034,2018,20,1
20034,1652,20,0
20036,5345,20,1
20037,6390,20,0
20037,2171,21,0
20038,6921,20,1
20039,1988,19,1
20040,4113,22,1
20042,6378,21,1
20042,3430,20,0
20042,4689,20,0
20043,6010,19,0
20043,2146,20,0
20043,2171,21,0
20043,36,20,1
20043,6510,20,1
20044,6378,21,1
20049,2158,18,1
20049,5683,21,1
20049,3654,21,1
20050,6775,21,0
20050,2383,19,0
20052,5985,18,1
20054,748,20,1
20055,4955,21,0
20055,911,21,0
20055,1080,20,1
20058,5371,19,1
20059,3293,20,1
20059,6433,19,0
20059,5729,19,1
20059,3154,20,0
20062,489,22,0
20063,7372,19,1
20064,5180,21,0
20064,2464,20,1
20064,4081,22,0
20067,3238,21,1
20067,3873,21,1
20067,4278,20,1
20068,1833,20,0
20068,1575,21,1
20069,5795,19,0
20069,4270,20,1
20069,868,20,1
20069,6378,21,1
20069,5615,21,1
20070,987,19,0
20070,1106,21,1
20074,5034,18,0
20074,6882,21,0
20075,5619,19,0
20077,2981,21,1
20078,1600,19,1
20080,310,20,1
20080,5923,21,1
20080,1805,19,1
20080,4506,21,0
20082,6282,21,1
20084,5919,19,0
20084,5561,21,0
20084,3796,20,0
20086,3588,19,0
20087,967,19,1
20087,5325,19,0
20087,299,21,0
20088,5524,20,0
20088,5745,20,0
20088,2594,20,0
20088,3844,20,0
20088,3081,21,0
20089,2712,19,1
20089,2963,19,0
20091,682,19,0
20092,6268,20,0
20095,2171,21,1
20095,7015,21,0
20095,4644,21,1
20095,1804,22,1
20096,3923,21,1
20098,597,19,1
20099,6005,21,1
20100,7157,22,1
20102,3704,20,0
20104,3238,21,0
20105,665,20,1
20105,2544,21,1
20109,3831,20,1
20109,3587,21,1
20114,7170,18,1
20114,3199,19,1
20114,3018,20,0
20114,2303,19,0
20114,7233,20,1
20114,1725,20,0
20118,2085,20,0
20118,2435,20,0
20118,2851,20,1
20118,4105,19,0
20121,590,18,1
20124,5928,20,0
20124,5928,20,0
20124,1577,19,0
20125,315,19,1
20125,3369,21,1
20125,4506,21,1
20129,2808,21,0
20132,145,19,1
20133,6968,21,0
20136,904,21,0
20136,6589,20,0
20136,3113,20,0
20136,3704,20,0
20136,679,20,0
20137,2767,20,1
20137,7229,21,1
20139,5083,20,1
20140,3876,21,0
20140,6261,21,0
20140,4928,21,1
20141,1083,20,1
20141,1236,19,1
20143,1318,18,0
20143,1318,18,0
20143,1039,19,0
20145,6933,19,0
20145,2894,19,1
20145,5742,20,0
20145,3375,22,1
20146,7160,19,1
20146,7085,20,0
20146,6217,20,0
20146,3912,19,1
20146,5463,22,1
20147,7233,19,1
20147,5371,19,1
20147,385,21,0
20149,2218,20,0
20149,2218,20,0
20150,2924,20,0
20150,897,18,0
20150,1775,20,1
20150,3217,20,0
20150,580,20,1
20152,2041,20,1
20153,2551,18,0
20155,4214,20,0
20156,226,21,0
20157,4640,21,1
20158,7015,21,0
20159,6441,20,0
20163,2684,22,0
20164,3205,20,1
20165,1527,21,0
20166,3812,20,0
20167,4252,19,1
20167,7017,21,1
20167,4885,20,0
20167,682,19,1
20167,36,20,1
20167,2171,21,0
20168,7101,20,1
20169,1655,19,1
20169,299,20,0
20170,2394,18,0
20173,4975,19,0
20173,6497,19,0
20173,3273,19,1
20173,1027,21,1
20173,5138,20,0
20173,4004,19,1
20173,5430,20,1
20173,7233,20,0
20173,3018,21,0
20174,1280,21,1
20175,6324,19,1
20175,3913,18,0
20175,7051,20,1
20175,1892,20,1
20177,5674,19,1
20177,5675,19,1
20178,792,20,1
20182,6543,19,0
20182,5919,20,0
20182,6972,21,0
20184,3681,20,0
20185,5933,19,0
20185,2806,20,0
20186,2747,21,0
20186,31,21,1
20191,2041,20,0
20192,5494,20,1
20192,5683,22,0
20192,745,22,1
20194,1652,19,1
20194,4214,19,0
20197,682,19,1
20199,1707,20,1
20199,6236,20,1
20199,2808,22,1
20200,4569,20,0
20200,4569,20,0
20200,6922,21,0
20201,23,21,1
20204,5561,22,0
20208,1794,20,1
20208,6910,21,1
20210,6241,18,0
20210,3951,21,1
20210,193,20,0
20210,3232,20,0
20211,6694,20,0
20211,4662,20,1
20214,4640,21,0
20215,6200,20,0
20215,3584,19,0
20216,4768,20,1
20217,2581,19,0
20217,6839,21,1
20219,4584,20,0
20219,476,21,1
20219,476,21,1
20220,4644,20,0
20220,6328,19,0
20220,7260,20,0
20221,419,20,0
20221,419,20,0
20222,4941,19,0
20222,2926,18,0
20222,2828,20,0
20224,3113,20,1
20225,4640,20,1
20226,7257,20,0
20226,5220,20,0
20226,3299,21,0
20229,6082,19,0
20229,5436,21,0
20229,883,20,0
20229,3763,22,0
20229,2981,22,0
20230,2944,20,1
20230,5474,18,0
20230,5474,18,0
20231,6555,20,0
20240,7233,19,1
20240,5062,18,0
20240,4953,19,0
20240,3128,20,0
20240,3410,21,0
20240,6277,21,0
20240,385,20,0
20240,7067,19,0
20240,7026,22,0
20240,6574,21,0
20241,5664,20,1
20243,648,22,0
20244,6117,19,1
20247,101,21,1
20247,1522,21,1
20249,1576,21,1
20250,5031,19,1
20250,5683,21,0
20252,6775,20,0
20252,2328,21,1
20252,4341,21,1
20252,627,21,1
20252,254,21,1
20252,6507,20,1
20255,5868,19,1
20255,1164,21,0
20255,1754,20,1
20255,7542,21,1
20259,6588,20,1
20260,3654,20,0
20260,2790,21,0
20260,1010,21,1
20260,6342,22,0
20260,5675,21,1
20261,2923,19,1
20261,1725,19,1
20261,2190,21,1
20261,3150,19,0
20262,7181,21,1
20262,6884,21,1
20262,4278,21,1
20262,7336,21,1
20263,3640,20,1
20266,868,20,1
20266,6694,21,1
20266,4237,20,1
20267,4757,19,1
20270,2399,20,0
20270,3654,19,0
20270,6342,21,0
20270,4523,20,0
20270,792,21,1
20276,5985,18,1
20279,834,19,1
20280,3670,20,1
20280,3936,20,1
20280,985,20,1
20280,1489,20,0
20280,4158,21,1
20280,6303,20,0
20280,5920,20,1
20280,6975,22,1
20280,4715,22,0
20280,7466,20,1
20281,2963,20,1
20285,3921,20,1
20285,7379,20,0
20290,6331,21,0
20293,2383,18,1
20295,3099,20,1
20295,7320,21,0
20296,4002,21,1
20296,1749,21,0
20296,6282,20,1
20296,382,19,0
20298,2897,21,1
20301,5665,21,1
20302,5512,19,0
20302,5168,20,1
20304,6775,21,0
20304,2969,19,0
20304,2969,19,0
20304,4200,20,0
20305,7160,20,0
20305,3936,21,0
20307,1976,18,1
20307,222,21,0
20307,2000,20,0
20307,1298,22,1
20307,5789,21,1
20310,5073,19,0
20311,667,20,1
20311,6368,21,0
20311,1788,21,0
20311,6538,22,0
20312,1578,21,1
20312,4955,21,1
20314,185,19,1
20314,7031,18,0
20314,3143,19,1
20314,2313,20,0
20316,4771,20,0
20317,2897,21,1
20318,2712,21,0
20320,5613,21,0
20321,5371,19,1
20321,3028,20,0
20323,1253,18,1
20323,3647,20,1
20323,7542,19,0
20323,6605,19,0
20323,6324,19,0
20323,5276,20,1
20323,4980,20,0
20323,4231,20,1
20323,281,21,0
20323,1350,21,0
20324,2712,19,0
20324,5928,20,0
20324,6510,20,1
20325,5472,19,0
20328,3786,19,1
20328,5110,20,1
20328,2524,21,1
20328,6507,20,0
20329,6718,19,0
20329,1912,21,0
20329,1915,21,1
20330,3871,20,0
20331,5751,19,0
20331,2160,20,0
20334,6478,19,1
20334,2586,21,1
20334,1330,21,0
20335,1323,19,1
20336,2303,19,1
20341,3041,19,0
20341,2146,20,1
20341,5590,19,0
20344,424,19,1
20350,1189,19,0
20353,2678,21,0
20353,3020,19,0
20355,5159,20,1
20355,1695,21,1
20359,2808,21,1
20359,1754,20,1
20360,4161,18,1
20360,6962,20,0
20360,145,20,1
20360,3462,19,0
20360,35,21,1
20360,1868,20,0
20360,6423,20,0
20360,962,22,0
20360,5683,22,1
20363,5507,20,1
20364,7196,21,0
20365,1323,18,1
20366,185,20,1
20366,6733,21,1
20367,4662,21,1
20369,6769,19,1
20369,2452,21,1
20369,5239,20,0
20370,368,19,1
20370,2510,18,1
20370,5675,20,1
20371,120,21,1
20373,1248,20,0
20373,1357,19,0
20373,1790,20,1
20373,3088,21,0
20375,2303,19,0
20375,4785,21,1
20375,5674,20,1
20376,1720,20,0
20376,1403,22,1
20378,5849,19,1
20386,6818,20,1
20386,6026,21,1
20389,5622,19,1
20393,4891,21,1
20395,5926,19,0
20398,2014,20,1
20399,3654,20,1
20404,5293,20,0
20404,3428,21,0
20405,3553,20,1
20405,5933,21,0
20405,2129,21,0
20407,1464,21,1
20408,3936,19,0
20408,5107,18,0
20408,6989,20,0
20408,2140,20,0
20408,6132,21,0
20408,6132,21,0
20408,4276,19,0
20408,2383,19,0
20408,1868,20,0
20408,4214,21,0
20408,1652,21,0
20408,6921,21,0
20409,6426,21,0
20411,5169,18,1
20411,2303,19,1
20411,1976,19,1
20411,2132,21,1
20413,3238,20,0
20415,4945,19,0
20415,6617,21,0
20415,3831,19,1
20418,204,19,0
20418,2313,19,0
20419,5928,19,0
20419,5928,19,0
20422,747,22,0
20424,6295,20,0
20425,1080,20,0
20425,6308,20,0
20431,6551,20,0
20431,6551,20,0
20432,6921,19,1
20432,1868,19,0
20432,4636,19,1
20433,2510,19,1
20433,6061,20,0
20433,6527,20,1
20433,6056,21,1
20436,6268,20,0
20439,1614,20,0
20439,7310,19,0
20439,608,19,0
20439,1776,21,0
20439,2445,19,0
20439,650,20,0
20439,3369,21,1
20439,473,22,0
20440,4941,20,1
20440,1733,21,0
20440,6916,20,1
20440,1902,22,0
20440,6267,22,1
20440,2309,22,1
20441,6166,20,0
20441,2604,20,0
20441,6971,21,0
20442,2962,22,1
20445,3298,21,0
20447,1717,20,1
20447,2533,22,0
20447,2533,22,0
20448,6909,21,1
20454,2963,19,1
20454,4283,20,1
20454,2303,19,1
20454,7137,21,1
20455,6925,20,0
20457,220,19,1
20457,4113,21,0
20457,5571,21,0
20464,6031,20,0
20464,2814,21,1
20467,4672,18,0
20471,5158,19,1
20471,5158,19,1
20473,7064,19,0
20475,6272,19,1
20475,5107,18,1
20475,7160,19,1
20476,1911,19,0
20476,5726,20,1
20478,4955,21,0
20479,4631,20,1
20479,5346,19,0
20479,4990,20,1
20479,3239,20,1
20481,1723,21,1
20481,2160,20,0
20483,1725,21,0
20485,2586,21,0
20486,7064,19,1
20487,623,20,0
20487,7220,20,1
20489,2614,22,1
20491,6190,21,0
20493,3978,21,0
20495,4945,19,0
20495,6989,20,1
20498,4927,18,0
20499,3307,19,1
20499,1419,22,1
20499,1875,21,0
20501,3587,19,1
20502,179,20,1
20503,5899,19,1
20507,2963,19,1
20507,6236,19,1
20508,5899,21,1
20510,4584,20,1
20510,4823,18,0
20510,3949,22,1
20511,868,21,0
20512,4498,20,0
20512,1103,18,0
20513,4506,19,1
20515,1694,19,0
20515,7190,19,0
20515,6831,22,1
20515,5844,21,0
20516,2712,19,0
20516,7101,20,1
20516,710,21,1
20517,6588,19,1
20520,3159,20,1
20521,551,19,1
20521,6209,19,1
20521,3238,20,1
20521,2848,19,1
20521,3563,19,1
20521,6578,20,0
20521,7017,21,1
20521,6975,22,1
20523,2630,20,1
20524,6718,21,0
20524,2054,21,0
20525,2630,18,0
20528,2630,19,1
20530,7334,19,0
20531,2962,20,0
20535,3199,19,1
20535,299,20,0
20535,2630,19,0
20535,3232,19,0
20535,6179,22,0
20536,5934,19,0
20536,527,19,0
20540,627,20,1
20540,145,19,0
20540,4670,20,1
20543,4631,20,0
20543,128,20,1
20543,2962,21,1
20544,2303,19,1
20544,1416,20,1
20544,6106,20,0
20545,4063,19,0
20545,1103,19,0
20545,1103,19,0
20549,4644,20,0
20549,4955,20,1
20550,4309,20,0
20550,7281,19,0
20550,4063,20,0
20550,5928,20,0
20550,706,21,0
20550,1052,20,0
20550,1052,20,0
20550,453,20,0
20550,5244,21,0
20550,5239,20,0
20550,5034,20,1
20550,1405,21,0
20550,4758,21,0
20550,540,22,0
20550,836,21,0
20550,1247,22,0
20552,5305,21,1
20556,5665,21,0
20556,1572,20,0
20558,3849,20,1
20558,1671,19,0
20559,2225,21,0
20559,6573,20,0
20559,2795,21,1
20559,6282,21,1
20560,6921,21,1
20562,3913,18,1
20562,1068,21,0
20564,2941,19,1
20565,3681,20,0
20565,445,19,0
20565,2171,21,1
20565,5239,19,1
20565,315,20,1
20568,1133,20,1
20569,5683,20,1
20569,2017,21,0
20571,832,19,1
20574,5230,20,1
20574,3638,20,0
20574,2752,19,1
20574,734,21,0
20575,4113,20,0
20575,6867,20,1
20575,627,21,1
20575,4307,20,0
20575,5664,21,1
20575,6769,20,0
20575,6164,21,1
20575,7229,21,0
20575,6236,20,1
20578,5137,21,0
20581,5585,19,1
20581,5391,20,1
20581,4927,18,0
20581,2712,19,0
20581,6061,20,1
20581,2963,20,0
20581,3796,20,0
20581,433,19,0
20581,2657,20,1
20582,2659,20,1
20582,5522,20,0
20582,2399,22,1
20583,2126,19,1
20584,6006,19,0
20585,1133,18,1
20590,6146,19,0
