user_id,item_id,time_diff,label
11310,4506,21,1
11310,4270,22,0
11312,909,21,1
11312,393,22,1
11312,4955,22,1
11313,3706,22,1
11313,4506,21,0
11314,6154,21,0
11318,4004,20,0
11319,299,21,0
11319,650,21,0
11319,6997,22,0
11320,6979,22,1
11320,2957,22,1
11320,6426,22,1
11321,3691,22,0
11324,6426,22,1
11324,2328,22,1
11324,6113,22,1
11324,2850,21,1
11324,1937,21,0
11324,1778,21,0
11326,3106,20,0
11326,4379,22,1
11327,706,22,0
11327,307,22,0
11327,2684,22,0
11327,233,21,0
11327,1741,22,0
11327,6342,22,0
11327,95,22,0
11327,6191,21,0
11327,3784,21,0
11328,6820,21,0
11331,4650,21,0
11331,5983,21,1
11332,650,21,0
11332,5774,21,1
11332,2559,22,1
11333,7099,22,1
11333,6613,21,0
11333,2986,22,1
11333,4277,22,1
11333,1285,22,1
11333,4210,21,0
11333,3654,21,1
11333,256,20,1
11333,4336,21,0
11333,6063,20,1
11335,4113,22,1
11337,4830,22,0
11337,6921,21,1
11337,4564,21,1
11337,2785,22,0
11338,333,21,0
11338,2723,21,1
11338,4496,22,1
11339,2030,22,1
11339,5989,22,0
11339,6094,21,0
11339,2949,22,1
11340,4966,22,0
11340,6447,21,1
11340,2158,20,1
11340,792,21,1
11340,1736,22,1
11340,5789,21,1
11341,3128,21,0
11341,299,21,0
11342,2087,20,0
11342,5742,21,0
11344,1068,21,1
11346,3018,21,0
11351,4276,20,1
11351,2004,20,1
11351,3310,22,1
11351,3982,21,1
11351,934,21,0
11351,3159,20,0
11351,6818,21,1
11351,2413,21,0
11351,1548,22,0
11351,6082,21,0
11351,4561,20,0
11351,4945,21,1
11352,4506,21,1
11353,2848,21,0
11353,2893,21,0
11353,6398,20,0
11353,544,21,1
11353,7067,20,0
11353,1650,22,0
11354,2383,20,1
11355,5115,20,1
11355,5567,22,1
11356,7157,22,1
11356,886,22,1
11356,985,21,0
11356,277,22,1
11356,4341,22,0
11356,2986,22,1
11356,6252,22,1
11356,7229,22,0
11356,500,21,1
11356,4214,21,1
11356,5439,21,0
11356,2401,22,0
11356,2351,22,1
11356,4313,21,0
11356,5318,21,1
11361,4214,21,1
11363,4636,21,1
11363,4644,22,1
11363,2303,20,1
11363,1910,22,0
11363,7466,20,0
11364,3393,22,1
11364,6775,22,1
11364,5603,20,0
11364,2041,20,0
11364,2464,21,0
11364,2747,22,0
11364,5664,22,1
11364,3315,22,0
11364,6701,22,0
11365,4662,21,1
11365,5585,21,0
11365,3654,21,0
11365,6060,21,0
11366,7466,20,1
11366,2889,21,1
11366,3970,22,0
11370,4113,22,0
11370,3128,21,0
11370,2303,20,0
11370,3198,22,0
11370,7287,22,1
11371,3740,21,0
11372,2989,21,1
11372,2944,22,0
11372,1033,20,0
11373,2339,20,1
11375,3369,21,1
11375,3564,22,0
11375,3241,21,0
11376,5073,21,1
11376,4580,21,1
11376,1652,21,0
11376,5860,21,1
11376,289,21,0
11376,767,22,0
11376,1248,22,0
11377,3629,22,0
11378,2395,22,0
11378,3654,21,0
11378,1164,22,1
11378,3128,21,0
11378,2747,22,0
11379,5073,21,0
11379,3520,20,0
11379,3386,21,0
11379,5729,21,1
11379,4166,21,0
11380,4569,22,0
11380,5433,21,0
11380,1694,21,0
11382,3389,22,1
11383,4662,21,0
11383,6510,20,0
11383,3496,20,0
11383,7466,20,1
11383,2464,21,0
11383,3709,22,0
11384,7051,22,0
11384,3279,22,0
11384,4849,22,0
11384,76,22,1
11384,4636,21,1
11384,3685,22,1
11384,4331,20,0
11384,3424,22,0
11386,6236,20,1
11386,5952,22,1
11387,909,21,0
11387,2501,22,0
11390,6507,21,0
11390,3625,21,0
11390,3799,22,0
11390,2794,20,1
11390,6700,20,1
11390,910,20,0
11390,67,22,1
11390,2833,21,1
11390,3554,21,0
11390,3554,21,0
11390,5640,22,0
11390,2162,22,1
11391,180,22,0
11391,1885,21,0
11391,3866,21,0
11391,4506,21,0
11391,2957,22,1
11391,3858,20,0
11391,1321,21,1
11391,7361,22,0
11391,4501,21,1
11392,6051,22,1
11392,3718,21,0
11394,6398,20,0
11394,5695,21,0
11394,682,20,0
11394,6236,20,0
11394,7358,22,0
11394,3244,21,1
11396,6921,21,1
11398,4172,20,0
11399,7233,21,0
11399,5553,22,0
11399,1478,21,0
11399,4917,21,0
11399,4964,22,0
11399,6599,22,0
11400,6207,21,0
11400,6207,21,0
11400,3018,21,1
11400,3182,21,0
11400,3182,21,0
11401,1976,20,1
11401,1708,21,0
11402,995,20,0
11402,7052,22,1
11402,4185,21,0
11403,5648,21,1
11403,5075,21,1
11403,7346,21,0
11403,54,20,1
11404,2543,21,0
11404,3987,21,0
11404,2963,21,0
11404,878,21,1
11404,6987,22,1
11404,1528,21,0
11404,278,20,1
11404,5158,20,0
11404,5397,21,0
11404,2303,20,0
11404,2848,21,1
11404,5665,22,0
11404,2999,20,1
11404,1853,20,0
11404,2544,22,0
11406,3245,21,0
11407,2438,21,0
11407,2767,21,1
11408,6346,21,1
11408,2712,21,1
11408,1749,22,1
11409,5780,21,0
11409,7172,22,0
11409,6338,22,0
11410,127,21,1
11410,3761,22,1
11410,6172,22,1
11411,3587,21,0
11411,3000,21,1
11411,6921,21,1
11412,6989,22,0
11412,3325,21,0
11413,954,20,1
11414,2794,20,0
11416,5983,21,0
11416,4163,21,0
11417,6975,22,0
11417,658,21,0
11417,4856,21,0
11417,1285,22,0
11417,1302,22,0
11417,6778,21,0
11417,1302,22,0
11417,1163,22,0
11417,3670,22,0
11418,6006,21,0
11418,6006,21,0
11418,5808,22,0
11419,6588,21,0
11420,220,20,1
11420,2313,20,0
11422,5239,20,0
11422,122,20,0
11422,445,20,0
11424,2435,22,1
11424,6942,20,1
11424,1725,21,1
11424,3369,21,1
11424,7486,21,1
11424,3936,21,0
11424,2332,21,1
11424,3951,22,0
11427,3182,21,0
11427,3182,21,0
11427,3018,21,1
11427,605,22,0
11427,2949,22,1
11428,2206,21,0
11428,1822,22,1
11428,3866,21,1
11429,7261,22,0
11431,5948,22,0
11431,1957,21,1
11431,5109,22,1
11431,3159,20,1
11431,5826,20,1
11434,5872,22,0
11435,5603,20,0
11435,5683,22,0
11435,1486,21,0
11435,3654,21,1
11435,222,22,1
11435,4955,22,0
11435,3822,21,0
11435,3844,20,0
11436,1744,21,1
11437,2949,22,1
11437,4870,21,1
11437,1658,20,1
11437,1950,21,0
11437,1873,20,0
11437,5522,20,1
11437,4990,21,1
11438,7167,22,0
11439,453,20,1
11440,910,20,1
11441,3232,20,0
11441,7466,20,0
11442,1694,21,0
11442,1694,21,0
11442,1868,21,0
11442,6073,21,1
11442,2544,22,1
11443,2709,20,0
11443,1734,21,0
11443,1911,21,0
11443,669,21,0
11443,3892,22,1
11443,5759,22,0
11443,173,21,0
11443,1942,21,0
11443,6106,20,0
11443,6551,21,0
11444,2867,21,0
11444,4569,22,0
11444,4569,22,0
11444,4998,21,1
11444,4998,21,1
11446,6241,20,0
11447,6243,22,0
11448,3706,22,1
11449,1993,22,1
11449,2729,21,1
11449,4163,21,0
11449,1741,22,0
11449,3126,22,0
11449,2160,20,1
11449,2823,21,1
11449,1298,22,1
11449,6189,21,1
11449,3624,22,0
11449,4339,21,0
11449,3709,22,1
11449,1206,22,1
11449,1794,21,1
11449,6875,21,0
11449,3685,22,0
11449,6876,22,1
11449,6884,22,1
11449,310,21,1
11449,3436,21,1
11449,2963,21,0
11449,985,21,1
11449,5585,21,0
11449,6785,22,1
11449,368,21,0
11449,5978,21,1
11449,7128,21,0
11449,5094,21,1
11449,4714,21,0
11450,2399,22,1
11450,5553,22,1
11451,3078,22,0
11451,74,21,0
11451,6191,21,0
11451,1953,20,1
11451,2740,20,0
11452,7522,20,1
11453,2501,22,1
11453,6531,20,1
11453,2980,21,0
11454,1018,22,1
11454,3321,20,1
11454,2116,20,1
11455,2790,22,1
11455,2712,21,1
11455,5212,20,1
11455,1741,22,1
11455,1957,21,0
11455,1957,21,0
11455,557,21,1
11456,1328,22,0
11456,2968,22,0
11456,2456,21,0
11456,1522,22,0
11459,5399,21,0
11459,5399,21,0
11459,216,21,1
11460,5318,21,0
11460,2785,22,0
11461,1184,20,1
11461,4214,21,0
11461,2630,20,0
11462,6139,21,1
11462,2399,22,1
11462,4751,22,1
11462,7015,22,0
11463,3369,21,0
11463,5015,21,1
11463,1184,20,0
11463,2223,20,0
11463,6718,21,0
11463,1403,22,1
11465,7150,22,0
11465,5567,22,1
11465,1868,21,0
11465,5095,20,1
11465,3461,21,1
11465,7040,22,1
11465,5123,21,1
11466,2684,22,0
11466,2684,22,0
11466,6478,21,1
11467,1737,22,1
11467,5999,21,1
11467,6718,21,0
11468,3784,21,1
11468,1541,21,1
11469,6700,20,1
11469,3488,22,1
11470,5603,20,1
11470,2630,20,0
11470,6666,22,0
11470,2268,22,1
11470,1063,20,0
11471,4099,20,1
11471,2962,22,0
11471,4103,21,0
11472,2406,22,1
11472,6946,22,1
11472,4270,22,1
11472,1729,22,0
11472,4506,21,0
11472,1321,21,1
11472,3654,21,0
11474,5318,21,0
11475,5995,21,0
11475,189,22,0
11475,704,21,0
11475,6118,21,0
11475,4716,22,1
11475,6785,22,0
11475,5797,21,0
11475,6236,20,1
11475,2561,21,0
11475,1478,21,1
11477,962,22,0
11477,1902,22,0
11477,2360,21,0
11477,2544,22,1
11478,4633,22,0
11478,453,20,0
11478,2347,22,1
11478,54,20,1
11478,5374,21,1
11478,4906,22,0
11478,6852,22,1
11478,6021,22,0
11479,3182,21,1
11479,3182,21,1
11479,4569,22,0
11479,4569,22,0
11479,4004,20,1
11480,1522,22,0
11480,6718,21,0
11480,3936,21,0
11480,2376,20,0
11481,6231,20,1
11481,3299,22,1
11481,6441,22,0
11481,843,20,0
11481,5565,21,0
11481,5351,20,0
11481,445,20,0
11481,2397,20,0
11481,3554,21,0
11482,432,21,0
11484,3298,21,0
11484,5373,22,1
11485,4633,22,1
11485,144,20,1
11485,4058,20,0
11486,2411,22,0
11486,2041,20,0
11486,1033,20,0
11487,4574,21,0
11487,6467,21,0
11487,7055,22,1
11487,2128,22,1
11487,6415,22,0
11487,5118,21,0
11489,2383,20,0
11489,3970,22,1
11489,1350,21,0
11489,2790,22,1
11489,3706,22,0
11490,1976,20,0
11490,605,22,1
11490,6989,22,1
11490,2397,20,1
11491,6904,21,0
11491,6540,21,0
11491,3057,21,0
11491,1835,21,0
11491,5277,21,0
11492,7196,21,1
11493,6683,22,1
11493,2874,22,1
11493,682,20,1
11494,4748,21,1
11495,5628,20,0
11495,1045,21,0
11495,299,21,0
11495,4236,22,0
11495,3418,22,1
11495,2049,21,0
11495,5112,21,0
11495,830,21,0
11495,1989,21,0
11495,6748,20,1
11496,5860,21,1
11496,2790,22,1
11496,2949,22,1
11496,2303,20,1
11496,5802,22,0
11496,4614,22,0
11496,2962,22,1
11496,2869,22,0
11497,3241,21,0
11498,5351,20,0
11498,4214,21,0
11498,3554,21,1
11500,4026,22,1
11500,2332,21,1
11500,4980,21,0
11500,6823,22,1
11500,7466,20,0
11501,6052,22,0
11501,6133,22,1
11501,5862,20,0
11502,1275,21,0
11503,3018,21,0
11504,2383,20,0
11504,7160,20,0
11504,2562,21,0
11504,1936,22,1
11504,3691,22,1
11505,1779,21,1
11507,3210,20,0
11507,4113,22,0
11509,1133,20,1
11510,6478,21,0
11510,7150,22,1
11510,3917,21,1
11510,6483,21,1
11511,3143,21,1
11511,6069,20,1
11511,1170,21,0
11511,7007,20,0
11511,5115,20,0
11511,3232,20,1
11511,1868,21,1
11511,910,20,0
11511,5456,20,1
11511,3831,20,0
11511,6978,21,0
11511,767,22,1
11511,887,21,0
11511,5838,22,0
11511,2594,21,0
11511,5509,20,0
11511,6874,21,0
11511,6874,21,0
11512,4439,22,0
11512,5083,21,1
11512,3297,20,0
11512,6535,21,1
11513,5706,21,0
11514,5695,21,1
11514,2501,22,0
11515,48,22,1
11515,4394,22,1
11515,4113,22,1
11516,1652,21,0
11516,111,22,0
11516,3185,21,0
11516,7219,21,0
11517,5346,21,1
11517,3239,21,0
11517,3706,22,0
11517,5168,21,1
11517,6259,22,0
11517,6371,20,1
11518,4436,22,1
11519,728,21,0
11520,6831,22,0
11520,5643,21,0
11520,2981,22,0
11520,6624,20,0
11520,5498,22,0
11520,3779,21,0
11520,3041,21,0
11522,3315,22,1
11522,4662,21,0
11522,4974,22,0
11522,2049,21,1
11522,5318,21,1
11522,5158,20,1
11522,474,22,1
11524,679,21,1
11524,2648,22,0
11524,6567,22,0
11524,2544,22,0
11524,1402,22,0
11524,7366,21,0
11524,2827,21,0
11525,5730,20,0
11525,1868,21,0
11525,2695,22,0
11525,4600,20,0
11526,4506,21,0
11526,6507,21,1
11526,2177,21,1
11527,3031,21,0
11527,3340,22,0
11527,2126,20,0
11527,2545,21,0
11527,2411,22,0
11527,7315,20,0
11528,1092,20,0
11528,6321,20,0
11528,982,21,0
11528,1788,21,1
11528,4170,21,1
11530,2445,20,0
11530,2968,22,0
11531,3654,21,1
11532,220,20,0
11533,3182,21,0
11535,5399,21,0
11535,5399,21,0
11535,1059,22,0
11535,5844,21,0
11535,664,20,0
11535,706,22,0
11537,2747,22,0
11537,4496,22,0
11537,5381,22,1
11537,1976,20,1
11538,1868,21,0
11538,5279,22,1
11538,3182,21,0
11538,3182,21,0
11538,6922,22,0
11538,6922,22,0
11539,4471,21,0
11540,4448,20,0
11540,3654,21,0
11540,2795,21,1
11540,4172,20,0
11540,5029,20,1
11540,4851,22,0
11540,5603,20,0
11540,4641,21,0
11540,7521,22,0
11540,2339,20,0
11542,5474,20,1
11542,5474,20,1
11543,3032,21,1
11543,4941,21,0
11543,7287,22,1
11544,1707,22,1
11544,3587,21,0
11544,489,22,1
11544,3144,21,1
11544,6527,21,0
11545,1073,20,0
11545,7297,22,0
11546,4506,21,0
11546,368,21,1
11547,868,22,0
11547,1323,20,0
11547,1440,21,0
11547,6775,22,0
11547,1440,21,0
11547,6922,22,0
11547,6922,22,0
11547,5726,22,1
11548,1725,21,1
11548,4151,21,1
11548,3858,20,1
11548,5553,22,1
11548,1412,22,0
11548,3334,22,1
11548,5616,22,1
11548,3198,22,1
11549,3183,22,0
11549,4108,21,1
11550,5313,21,1
11550,160,22,1
11550,3094,21,1
11550,5723,21,1
11551,2908,20,0
11554,3936,21,0
11554,7196,21,0
11554,4695,21,0
11554,6888,20,0
11554,625,22,0
11554,6665,22,0
11554,24,21,0
11555,4499,22,0
11555,5531,22,1
11555,2126,20,1
11555,2990,20,1
11555,4422,22,1
11555,5672,22,1
11555,726,21,1
11555,2399,22,1
11555,3225,22,0
11555,3000,21,1
11555,2160,20,0
11555,2160,20,0
11555,4558,21,0
11555,55,22,0
11555,6388,20,0
11555,7001,21,0
11555,2180,22,1
11555,5096,21,0
11555,4210,21,0
11555,4869,21,0
11556,3000,21,1
11556,4631,22,1
11556,1868,21,0
11556,6426,22,1
11557,6033,22,0
11557,5158,20,1
11557,5879,21,0
11557,3307,21,0
11557,4584,22,1
11558,1906,21,1
11558,3654,21,1
11558,2485,20,0
11559,5159,21,0
11562,1340,21,0
11562,1868,21,0
11562,6601,22,1
11562,2684,22,0
11562,2684,22,0
11563,4906,22,1
11563,5047,20,0
11564,6774,22,1
11564,4171,22,1
11564,3670,22,0
11564,6902,21,0
11564,7372,21,1
11564,7184,22,1
11564,2849,22,1
11564,7237,21,1
11567,1912,21,0
11569,4214,21,0
11570,2747,22,1
11570,5931,22,1
11571,6031,22,0
11571,1033,20,0
11572,3816,21,0
11572,2313,20,0
11572,860,21,1
11573,254,22,1
11576,1621,21,1
11576,5047,20,1
11576,6426,22,1
11576,6769,21,1
11576,6852,22,1
11576,5633,20,1
11577,6507,21,0
11577,5180,22,0
11577,324,22,1
11578,6161,21,0
11578,2368,22,0
11578,6806,21,0
11578,2503,22,1
11578,315,20,0
11578,6252,22,0
11578,6094,21,0
11578,5759,22,0
11578,3493,20,0
11578,5920,21,0
11578,93,21,1
11578,1143,21,0
11578,1322,22,0
11578,605,22,0
11578,38,21,1
11578,5545,22,0
11578,6031,22,0
11578,4819,22,0
11578,6083,22,0
11578,4194,22,0
11578,5410,20,0
11578,3897,21,0
11578,6241,20,1
11578,6975,22,0
11578,6540,21,0
11579,3371,22,0
11579,4638,22,0
11579,1068,21,0
11579,2399,22,1
11579,4662,21,0
11579,2252,22,0
11579,6901,22,0
11579,7020,22,0
11579,2849,22,0
11579,2774,20,1
11579,3062,22,0
11579,6524,22,1
11579,1206,22,1
11579,1069,20,0
11580,7046,21,1
11580,7336,21,1
11581,2399,22,0
11581,2002,20,0
11581,1656,22,0
11581,4439,22,0
11581,3315,22,0
11582,4590,21,0
11582,6780,21,1
11582,3774,22,0
11582,1236,20,0
11582,4983,22,0
11583,2768,20,1
11584,534,22,0
11585,2946,20,1
11586,3508,22,0
11587,5629,21,0
11587,7229,22,0
11587,642,21,1
11587,1804,22,1
11587,2012,21,0
11587,1049,22,0
11590,347,22,1
11590,1957,21,0
11590,6207,21,0
11590,1225,22,0
11590,4006,21,0
11590,5603,20,1
11590,6774,22,1
11591,2630,20,1
11593,493,20,0
11595,6132,22,1
11595,6132,22,1
11595,5136,20,0
11597,6426,22,1
11597,4210,21,1
11597,5476,20,1
11597,6862,21,1
11597,1744,21,1
11597,168,22,1
11597,6236,20,1
11597,6775,22,0
11599,77,20,1
11600,2158,20,1
11600,3273,21,0
11600,7098,21,1
11600,4332,21,0
11600,5999,21,0
11601,1868,21,1
11602,7051,22,0
11602,1733,21,1
11602,5664,22,0
11603,5681,20,0
11603,1575,22,1
11606,4893,21,1
11606,908,22,0
11609,5029,20,0
11609,6063,20,0
11609,204,21,1
11610,6804,22,1
11610,6035,21,1
11612,6191,21,1
11612,4662,21,1
11612,2962,22,0
11613,7085,21,1
11613,910,20,1
11613,1061,22,1
11613,2874,22,1
11613,5639,21,1
11613,6888,20,1
11613,5374,21,1
11613,2399,22,1
11613,4737,21,1
11613,939,20,1
11613,767,22,1
11613,6998,20,1
11613,1906,21,1
11613,5635,22,1
11613,908,22,1
11613,5764,22,1
11614,5391,22,1
11614,1157,21,1
11614,6359,22,1
11614,5877,20,1
11614,3221,22,0
11614,2115,22,0
11616,1868,21,1
11617,6338,22,0
11618,6006,21,0
11618,5826,20,1
11618,7298,21,1
11618,4394,22,0
11618,1458,20,1
11618,21,20,1
11618,4569,22,0
11618,7216,20,1
11618,7063,20,1
11618,6415,22,1
11619,5169,20,1
11619,4585,22,0
11619,5675,21,1
11619,5868,20,0
11619,7136,22,1
11621,142,21,0
11622,1558,22,0
11623,6910,21,0
11624,5996,22,0
11624,3706,22,0
11625,5683,22,0
11625,204,21,0
11625,3951,22,0
11627,3369,21,1
11629,957,21,1
11630,6280,20,1
11630,7181,22,1
11633,1652,21,1
11633,6291,21,0
11633,2864,21,0
11633,2944,22,0
11633,4300,20,0
11633,160,22,1
11634,4113,22,1
11634,3706,22,1
11635,2072,20,1
11636,5374,21,1
11636,4605,21,1
11636,5785,21,1
11636,3018,21,0
11636,3706,22,0
11636,2083,22,0
11636,157,21,0
11636,3913,20,1
11637,3279,22,0
11637,5933,21,0
11637,128,21,1
11637,4754,21,0
11637,5664,22,0
11637,2082,22,0
11639,1868,21,1
11639,6888,20,0
11639,3936,21,0
11641,7372,21,1
11641,7180,21,1
11641,6921,21,1
11641,1457,21,1
11642,54,20,0
11643,6843,21,0
11643,6019,21,1
11643,3708,21,0
11643,3708,21,0
11643,5866,21,1
11643,4856,21,0
11643,333,21,0
11643,333,21,0
11643,3501,22,0
11643,6211,20,1
11646,2132,22,1
11646,6097,22,0
11647,454,22,0
11647,4586,21,1
11647,1725,21,1
11647,4843,21,0
11648,5443,22,0
11648,3500,22,1
11648,4004,20,0
11648,39,21,1
11648,1658,20,0
11648,2438,21,1
11648,6921,21,1
11650,1939,20,0
11650,934,21,0
11650,1976,20,1
11650,1720,21,0
11650,5392,22,0
11650,5249,20,0
11650,6342,22,0
11650,4990,21,1
11650,5802,22,0
11650,843,20,0
11650,1273,22,0
11650,3080,22,0
11650,3074,21,0
11650,4644,22,0
11650,6019,21,1
11650,3018,21,0
11650,1200,20,0
11650,4257,21,0
11650,5463,22,1
11651,4173,20,1
11652,3685,22,1
11652,4751,22,0
11652,3315,22,0
11652,4980,21,0
11652,1741,22,1
11652,3159,20,1
11653,792,21,0
11653,3662,22,0
11653,6815,22,0
11653,5374,21,0
11653,5274,21,0
11653,1556,22,0
11653,368,21,1
11653,2795,21,1
11653,6330,21,1
11653,6330,21,1
11653,627,22,1
11653,1600,21,1
11653,4460,22,1
11654,1038,21,0
11654,524,21,1
11655,5274,21,1
11655,6478,21,0
11655,1643,22,0
11656,299,21,1
11657,445,20,1
11658,2383,20,0
11658,2790,22,1
11658,3876,22,1
11661,6441,22,0
11662,3587,21,0
11662,7181,22,0
11666,2202,21,0
11666,4640,21,0
11666,3668,20,1
11666,1600,21,1
11667,3752,22,0
11667,3000,21,1
11669,3925,20,1
11669,1419,22,1
11669,3159,20,1
11669,412,22,1
11669,4172,20,0
11669,596,22,1
11669,5603,20,1
11669,3954,20,0
11669,7215,22,0
11669,3647,22,0
11669,533,20,0
11669,7055,22,0
11671,969,22,1
11671,5410,20,1
11671,6291,21,1
11672,2313,20,0
11672,6369,22,0
11672,4433,20,0
11672,4705,22,0
11672,2049,21,0
11672,1997,22,0
11672,4341,22,1
11672,2808,22,1
11673,5371,21,0
11673,1768,21,0
11673,3018,21,0
11673,6718,21,0
11674,4644,22,0
11675,252,21,1
11675,5293,22,1
11675,5456,20,1
11675,6553,21,1
11675,6003,22,1
11675,5662,22,1
11676,923,22,1
11677,5954,22,0
11678,7211,22,0
11678,4411,20,0
11678,1670,22,1
11678,151,21,0
11678,3159,20,0
11678,3362,21,1
11678,3425,21,0
11679,4278,21,1
11679,5553,22,1
11679,7236,22,1
11679,3090,21,1
11679,7375,20,0
11680,3654,21,1
11680,726,21,1
11683,3574,20,0
11683,3104,22,1
11683,1650,22,1
11683,6426,22,0
11683,2030,22,0
11683,2121,21,0
11683,5879,21,1
11683,3600,21,0
11683,5957,21,0
11683,2322,22,0
11685,2924,22,0
11685,2679,21,1
11686,6481,21,0
11686,3018,21,1
11687,6413,21,0
11687,2957,22,0
11687,7283,22,0
11687,1073,20,0
11688,4417,21,0
11688,2602,21,0
11689,123,21,0
11690,6031,22,1
11690,2461,21,0
11690,2775,21,0
11690,2464,21,0
11690,6436,20,0
11690,5927,21,0
11690,1343,21,0
11690,6328,21,0
11690,6902,21,0
11690,2162,22,0
11690,5580,21,0
11690,6399,21,0
11690,1079,21,0
11691,1868,21,0
11691,5307,22,0
11691,576,20,1
11691,4641,21,1
11691,3858,20,0
11691,4087,21,0
11691,5591,20,0
11691,2405,20,1
11691,1916,20,0
11691,6425,22,0
11691,5386,22,0
11691,180,22,0
11691,2227,21,0
11691,45,22,1
11691,2923,21,0
11691,5927,21,1
11692,2399,22,0
11692,4506,21,0
11692,3391,22,1
11693,4496,22,1
11693,4672,20,0
11693,3598,22,0
11694,5008,21,1
11695,3675,22,0
11695,4851,22,0
11695,5620,20,1
11698,2648,22,0
11701,681,22,1
11701,2742,20,1
11701,7245,21,1
11701,2399,22,1
11701,4990,21,0
11702,1612,22,1
11703,5083,21,1
11704,489,22,0
11704,5613,22,0
11704,3654,21,0
11705,6132,22,0
11705,6132,22,0
11705,1694,21,0
11705,1694,21,0
11705,3570,22,0
11706,47,21,1
11708,2610,21,0
11708,1067,20,1
11708,5422,22,1
11708,6139,21,0
11709,5158,20,0
11709,6978,21,0
11712,1788,21,1
11712,1457,21,1
11712,2822,21,1
11713,4955,22,1
11713,5513,22,0
11713,453,20,0
11713,254,22,1
11713,2986,22,1
11713,2679,21,1
11713,3369,21,0
11713,5513,22,1
11713,2041,20,1
11713,7172,22,0
11713,3504,21,1
11713,6884,22,1
11713,4506,21,1
11713,1939,20,1
11713,7336,21,1
11713,6252,22,1
11713,6024,20,1
11713,473,22,0
11714,4646,21,0
11714,6180,21,0
11714,6922,22,0
11714,6922,22,0
11714,6132,22,0
11715,2544,22,0
11715,789,20,0
11715,2406,22,1
11716,2684,22,0
11716,2684,22,0
11716,5834,22,0
11716,6063,20,0
11718,6324,21,1
11718,6441,22,1
11719,1028,22,1
11719,271,20,0
11719,2962,22,0
11719,3926,22,0
11719,7466,20,0
11719,1163,22,0
11720,2521,21,0
11720,5452,20,1
11720,476,21,0
11720,476,21,0
11721,4939,22,0
11721,1340,21,1
11723,1861,22,0
11723,4955,22,1
11723,4927,20,1
11723,1285,22,0
11723,4607,22,1
11723,4439,22,1
11723,4496,22,1
11723,6975,22,1
11723,5047,20,1
11723,3234,20,1
11723,6692,22,0
11723,44,21,0
11723,2897,22,1
11725,7089,22,0
11725,4003,21,1
11725,4113,22,0
11725,2030,22,1
11725,597,20,1
11725,3298,21,1
11725,4093,21,0
11726,1634,22,0
11726,6975,22,1
11726,2508,21,0
11726,4238,21,1
11727,5613,22,1
11727,83,21,0
11727,4627,21,0
11727,2160,20,0
11727,1993,22,1
11727,7177,21,1
11727,5295,21,0
11727,300,21,0
11727,3271,21,0
11727,2030,22,1
11727,2004,20,0
11727,1673,22,0
11727,2799,22,0
11727,6118,21,0
11727,4270,22,1
11727,48,22,0
11727,2790,22,1
11727,678,21,1
11727,6055,20,0
11727,2171,22,1
11727,204,21,0
11727,6308,21,0
11729,860,21,1
11729,4644,22,1
11729,3159,20,1
11730,3018,21,1
11732,5730,20,0
11732,473,22,1
11732,7287,22,1
11733,4569,22,0
11733,4569,22,0
11733,2535,20,1
11734,1744,21,1
11734,4113,22,1
11734,4783,20,0
11734,5522,20,0
11735,3430,21,1
11735,6267,22,1
11735,2838,22,1
11735,7172,22,0
11735,5983,21,0
11735,5351,20,0
11738,6398,20,1
11738,1225,22,0
11739,7160,20,0
11739,5844,21,0
11740,5307,22,0
11740,3866,21,1
11740,6922,22,0
11740,6922,22,0
11741,7150,22,1
11742,4411,20,0
11743,5346,21,1
11743,3057,21,0
11745,908,22,0
11748,3159,20,0
11748,3970,22,0
11748,4856,21,0
11748,4185,21,0
11748,4769,22,0
11748,7186,21,0
11748,1171,22,0
11748,1733,21,0
11748,2612,21,1
11748,6718,21,0
11749,3864,21,0
11749,3797,21,1
11749,7260,20,0
11749,7394,21,0
11749,5857,22,1
11749,403,21,1
11749,4496,22,1
11749,2115,22,0
11749,5683,22,1
11749,5963,20,0
11749,2888,20,0
11749,1988,20,0
11750,669,21,0
11750,3708,21,0
11750,1873,20,0
11751,1403,22,0
11751,1402,22,0
11751,1198,21,0
11751,6543,21,0
11752,2630,20,1
11752,220,20,0
11752,3740,21,0
11752,4185,21,1
11752,2576,20,1
11752,2004,20,1
11752,3068,21,0
11753,6921,21,1
11753,7136,22,0
11753,1033,20,0
11754,534,22,0
11755,1652,21,0
11756,5073,21,0
11756,6478,21,0
11757,6009,21,0
11757,403,21,1
11757,6773,20,0
11757,5052,22,0
11757,6378,22,1
11758,7065,20,0
11758,5860,21,0
11758,2004,20,1
11758,3436,21,0
11758,3372,22,0
11758,6524,22,1
11758,7449,20,0
11759,1751,20,0
11759,792,21,0
11759,4332,21,0
11759,4181,21,0
11759,626,22,0
11759,4252,21,0
11762,6209,21,1
11762,1478,21,1
11762,45,22,1
11763,5418,21,0
11764,1976,20,1
11764,4552,20,1
11765,3970,22,0
11767,7017,22,1
11767,6989,22,0
11767,1957,21,0
11767,2957,22,0
11768,5499,20,1
11768,7298,21,0
11768,5211,22,0
11768,2303,20,1
11770,868,22,1
11770,7361,22,1
11770,2196,21,1
11770,6683,22,1
11770,2897,22,1
11773,6346,21,0
11773,2303,20,1
11774,5809,20,1
11774,2980,21,1
11775,6181,20,0
